Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,sculpture_shipping_price,price_per_wgt,Area,Transport_Material,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3100330036003100,0.65,31.0,15.0,8.968523555396352,3,1957,3035,0,0,0,3,1,1,0,6694,8483,807,27,1521,29,1925,3,45,10,0,0,4,44,10,5,1
fffe3200320030003900,0.40111111111111114,22.0,11.0,6.904750769961838,0,324,803,0,1,1,2,0,1,1,3881,2905,490,16,3932,20,1051,4,33,7,3,0,5,33,7,0,0
fffe3400390036003300,0.53,60.0,19.0,7.138073034044347,7,371,407,0,0,0,2,0,1,0,5331,1172,1146,23,82,43,4061,1,37,8,5,1,2,37,8,6,1
fffe3900360039003300,0.45,22.0,14.0,7.946617563244473,3,187,211,0,1,1,2,1,0,0,4677,293,616,19,5107,47,3336,2,7,1,0,0,3,6,1,6,1
fffe3200340032003100,0.4011111111111111,42.0,9.0,10.158556036634712,1,2406,3152,0,1,1,2,0,1,0,7395,8087,716,17,3307,9,7632,2,21,5,3,0,3,21,4,2,0
fffe3200330033003000,0.11,25.0,10.777777777777779,5.631211781821365,7,249,369,1,0,0,3,0,1,0,4650,2384,548,31,2216,51,8603,0,2,0,2,0,1,2,0,0,0
fffe3100330032003700,0.28,18.0,12.0,13.097826802639423,6,3425,1498,1,0,1,0,0,1,1,8971,1107,448,6,1470,6,8561,0,11,2,6,1,1,11,2,6,1
fffe3300310032003400,0.29,12.0,7.0,4.736198448394496,7,201,415,0,0,0,2,0,1,1,4014,3957,162,23,7059,29,6590,0,31,7,0,0,1,31,7,3,0
fffe3600350037003200,0.3,3.0,3.0,2.8903717578961645,0,267,117,0,0,1,0,0,1,0,5561,5808,3,0,3954,21,8488,3,9,2,4,0,4,9,2,4,0
fffe3500340039003900,0.33,40.0,14.0,10.50462908730005,2,2971,2786,0,1,1,2,0,1,0,8113,7340,896,18,5490,21,4607,1,35,8,4,0,2,35,8,4,0
fffe3500340039003600,0.6,45.0,16.0,7.038783541388542,7,16,1449,1,0,1,3,0,1,0,173,5149,1001,31,106,49,8975,0,10,2,4,0,1,10,2,0,0
fffe3900330036003300,0.6,21.0,11.0,12.349094486050182,4,3365,2841,0,1,0,2,0,0,0,8529,6731,477,20,4792,51,1614,0,48,11,3,0,1,48,11,3,0
fffe3600300035003900,0.83,4.0,4.0,5.062595033026967,1,70,892,0,1,0,2,0,1,0,970,5629,12,17,4073,20,9183,4,30,7,5,1,5,30,7,5,1
fffe3500320030003100,0.49,29.0,19.0,10.531109058215867,2,3128,3730,0,1,0,0,0,1,0,8079,8791,890,2,675,24,34,0,36,8,5,1,1,36,8,6,1
fffe3800330036003000,0.88,18.0,7.0,6.440946540632921,0,297,545,1,0,0,0,0,1,0,4469,2306,254,0,3692,9,2599,1,2,0,0,0,2,2,0,2,0
fffe3200310035003300,0.57,31.0,10.444444444444445,9.631547587032955,3,2216,2468,1,0,1,3,1,1,0,7432,7120,637,27,2515,49,6189,2,11,2,4,0,3,11,2,3,0
fffe3100300039003600,0.4833333333333333,14.0,7.0,10.987036963527192,4,2201,2618,0,0,0,1,0,1,0,7331,6844,184,12,782,1,590,1,51,11,4,0,3,51,0,6,1
fffe3900350035003300,0.71,8.0,5.0,9.301368670323747,6,2467,3193,0,1,1,0,0,1,0,7443,8554,80,6,5161,51,5158,3,45,10,4,0,4,45,10,2,0
fffe3500380036003500,0.31,4.0,3.0,5.820082930352362,4,51,641,1,1,0,0,0,1,0,1329,3529,5,4,1567,1,8197,4,27,6,3,0,5,27,6,0,0
fffe3100370034003200,0.81,25.0,11.0,7.3537223303996315,0,359,172,0,1,1,2,0,0,1,5894,408,561,16,1306,2,5038,1,19,4,0,0,2,18,4,5,1
fffe3900330033003100,0.45,19.0,7.0,5.181783550292085,7,115,539,1,0,1,3,0,1,0,2478,3916,275,31,7045,35,2872,3,14,3,4,0,4,14,3,4,0
fffe3800310030003800,0.39,16.0,6.0,8.198089248956116,1,765,183,0,0,1,3,0,1,0,6910,186,181,25,4197,26,2581,4,20,4,3,0,5,19,4,6,1
fffe3100340033003400,0.79,20.0,6.0,5.940171252720432,0,311,206,0,1,0,0,0,0,0,5555,1291,238,0,5075,41,1672,4,10,2,5,1,5,11,2,0,0
fffe370037003200,0.31222222222222223,23.0,11.11111111111111,12.008243464694345,6,3487,2260,0,0,1,1,0,1,0,8789,5332,519,14,1659,46,1616,1,48,11,5,1,2,48,11,2,0
fffe3400390031003900,0.14,37.0,15.0,10.22208672762263,2,1739,4202,0,0,0,0,0,1,0,5215,9400,893,2,0,4,6896,0,20,4,0,0,1,19,4,5,1
fffe3500380036003400,0.05,18.0,8.0,9.19624144759668,1,1429,3653,0,0,0,3,0,1,0,4161,9250,305,25,3398,47,487,0,41,9,4,0,1,41,9,1,0
fffe360039003100,0.09,10.555555555555555,5.0,5.123963979403259,0,262,431,0,0,1,1,0,0,0,4547,3421,113,8,2627,43,9014,3,26,6,3,0,4,27,6,0,0
fffe3900370039003300,0.34,29.0,16.0,7.425953657077541,0,324,1017,1,0,0,3,0,1,0,3307,3214,806,24,3004,16,8506,0,41,9,5,1,1,42,9,1,0
fffe3300350034003000,0.86,32.0,6.0,7.6487397889562425,3,202,475,0,0,0,3,1,1,0,3810,1076,406,27,4834,22,8519,0,6,1,1,0,1,5,1,5,1
fffe3500310037003600,0.54,21.0,7.0,5.54907608489522,0,140,1436,1,0,0,3,0,0,0,744,6575,318,24,1054,16,1237,0,1,0,2,0,1,1,0,5,1
fffe3600320037003800,0.63,23.0,9.0,6.905753276311464,3,239,483,1,1,1,0,1,0,1,4171,1596,435,3,4540,5,1177,0,25,5,5,1,1,25,5,6,1
fffe3600360034003600,0.11,26.0,11.0,7.779048644925556,3,393,414,1,1,1,0,1,0,0,5420,831,580,3,3300,5,3967,3,26,6,5,1,4,26,6,5,1
fffe3400370036003900,0.61,31.0,16.0,11.056919410968344,1,3233,2948,1,0,1,0,0,1,0,8363,7399,842,1,5619,25,7631,0,41,9,2,0,1,40,9,6,1
fffe3500380032003300,0.83,9.0,4.0,5.752572638825633,3,341,1309,1,0,0,3,1,1,1,2595,6091,64,27,5213,9,420,4,25,5,0,0,5,25,5,0,0
fffe3200390036003500,0.01,16.0,8.0,7.903226808730733,1,410,117,0,0,0,2,0,1,0,6203,157,261,17,6029,5,9041,3,45,10,1,0,4,44,10,4,0
fffe3900340035003100,0.43,8.0,4.0,6.18826412308259,1,71,1227,0,1,0,0,0,0,0,541,5393,54,1,6148,35,5768,1,35,8,3,0,2,35,8,1,0
fffe3500390035003500,0.74,14.0,7.0,5.799092654460526,0,74,132,0,0,0,3,0,1,0,3697,1099,184,24,0,4,1362,0,24,5,1,0,1,23,5,6,1
fffe3700310031003700,0.1,4.0,4.0,4.23410650459726,3,273,243,0,0,0,3,1,1,1,5211,3796,12,27,2797,35,5558,0,28,6,6,1,1,29,6,2,0
fffe3900350035003100,0.31,34.0,15.0,10.71038743563792,2,2469,2155,0,0,0,2,0,0,0,7829,5745,857,18,782,0,8234,4,7,1,2,0,5,7,1,2,0
fffe3500380033003200,1.0,18.0,10.0,7.3310603052186325,3,325,1104,1,1,1,0,1,1,0,3038,3680,387,3,820,2,1364,3,23,5,1,0,4,23,5,0,0
fffe3100370030003200,0.47,24.555555555555557,12.666666666666666,9.753826777981722,3,1405,2352,1,0,1,3,1,1,1,5990,6805,620,27,4423,18,23,2,28,6,3,0,3,28,6,0,0
fffe3200300034003900,0.29,46.0,20.0,7.61085279039525,7,280,836,0,0,1,2,0,1,0,3418,2351,1082,23,1182,13,2723,1,6,1,4,0,2,6,1,2,0
fffe3600340035003800,0.56,20.0,7.0,5.1298987149230735,7,14,1313,0,1,0,0,0,1,0,221,6692,294,7,6731,25,8925,0,28,6,4,0,1,29,6,0,0
fffe3800360032003800,0.45,31.0,15.0,10.118195625029236,2,2446,4564,0,0,1,2,0,0,0,6959,9693,807,18,5235,24,384,1,29,6,6,1,2,30,7,3,0
fffe3900330031003400,0.26,34.0,9.0,8.163371316459912,3,201,732,0,0,0,2,1,1,0,2873,1547,614,19,5474,50,4407,3,6,1,2,0,4,6,1,0,0
fffe3600320030003200,0.16,21.0,6.0,6.163314804034641,0,17,564,0,1,0,2,0,0,0,1111,2666,254,16,210,49,3673,2,0,0,3,0,3,0,0,0,0
fffe3700350035003500,0.42,33.0,12.0,5.799092654460526,7,300,67,1,1,1,0,0,1,1,5899,864,735,7,4874,15,4883,1,22,5,6,1,2,22,5,5,1
fffe3800350032003800,0.69,8.0,4.0,8.211211361793023,4,921,1208,0,0,0,2,0,1,0,6217,3147,54,20,5601,43,6621,3,37,8,6,1,4,37,8,6,1
fffe3600330033003600,0.42,14.0,8.0,4.465908118654584,7,340,235,0,0,0,3,0,1,0,5635,3311,221,31,1844,35,8551,1,48,11,4,0,2,48,11,2,0
fffe3100310032003900,0.39,30.0,9.0,8.264105763728956,2,1004,516,1,1,1,1,0,0,1,6964,880,549,10,6470,18,8174,3,5,1,6,1,4,5,1,3,0
fffe3600340031003400,0.77,39.0,16.0,6.598509028614515,7,151,260,0,0,1,0,0,1,0,4096,1014,943,7,724,32,3191,1,1,0,6,1,2,2,0,3,0
fffe3600340034003100,0.52,17.0,8.0,11.128688438303811,4,3237,3210,0,1,0,0,0,0,0,8318,7781,286,4,6152,25,682,2,27,6,2,0,3,27,6,2,0
fffe3300350031003000,0.09,43.0,18.0,7.206377291472252,7,383,193,0,0,1,0,0,1,0,5943,514,1026,7,4767,8,5280,2,1,0,0,0,3,1,0,2,0
fffe360031003700,0.94,14.0,7.0,5.973809611869261,0,67,496,0,1,0,1,0,0,0,1939,2557,184,8,1192,17,3607,1,10,2,4,0,2,11,2,0,0
fffe3900370030003100,0.63,32.0,11.0,7.295735072749282,0,338,99,0,1,0,2,0,0,0,5988,274,682,16,1567,0,211,1,10,2,2,0,2,10,2,2,0
fffe3500370032003900,0.58,23.0,13.0,8.231376045573969,3,1042,460,1,0,0,3,1,0,0,7103,735,603,27,5051,40,9294,4,10,2,1,0,5,9,2,5,1
fffe3900390038003900,0.71,23.0,8.0,8.477412321404392,1,847,511,0,0,1,2,0,1,0,6709,756,392,17,4659,32,8513,2,50,11,1,0,3,50,11,2,0
fffe3400300033003200,0.64,31.0,10.0,8.13505390861157,3,971,295,0,1,0,0,1,1,0,7129,413,619,3,2569,6,5281,2,48,11,0,0,3,48,11,4,0
fffe3500350035003600,0.25,11.0,6.0,9.780754787153832,4,1310,2363,0,0,0,2,0,1,0,5614,6815,133,20,752,35,2869,0,50,11,6,1,1,50,11,6,1
fffe3700340036003200,0.61,22.0,16.0,7.684783943522785,0,366,447,0,1,0,0,0,0,1,5192,979,682,0,5388,28,5687,1,9,2,3,0,2,10,2,0,0
fffe3700300039003800,0.11,31.0,14.0,10.608192681929802,2,2094,2506,0,1,0,0,0,1,0,7233,6758,778,2,2003,33,8170,1,0,0,6,1,2,1,0,0,0
fffe3700350033003300,0.55,22.0,17.0,8.714895850248494,3,883,4001,0,0,0,2,1,1,1,547,9711,708,19,1114,40,8997,1,28,6,0,0,2,28,6,1,0
fffe3700380031003600,0.9,17.0,12.0,9.891516180754907,1,2252,3970,0,0,0,0,0,0,0,6855,9304,429,1,4992,25,2655,0,30,7,6,1,1,31,7,3,0
fffe3400380034003400,0.26,32.0,10.0,9.619996684702816,2,2160,2848,1,1,1,0,0,0,0,7174,7857,633,2,1588,27,2806,3,45,10,0,0,4,45,10,4,0
fffe3900350033003400,0.07,26.0,6.0,6.519147287940395,0,75,448,0,1,0,0,0,0,0,2252,1786,344,0,962,27,4033,1,18,4,4,0,2,18,4,3,0
fffe3900360039003500,0.41,24.0,10.0,7.970394907191429,3,781,52,0,0,1,2,1,1,0,7096,80,488,19,6005,41,2330,0,41,9,2,0,1,41,9,2,0
fffe3600360030003800,0.83,23.0,10.0,8.131236549696116,3,227,1217,0,0,1,2,1,1,1,1762,3273,476,19,5173,29,2972,0,29,6,4,0,1,29,6,6,1
fffe3200350031003100,0.5911111111111111,27.0,9.0,8.997889450200717,2,1105,4051,0,0,0,2,0,1,1,1388,9655,494,18,2696,53,7769,2,29,6,3,0,3,28,6,6,1
fffe3800350034003400,0.52,26.0,10.0,12.374451621368063,6,3244,2301,1,0,0,2,0,1,1,8548,5266,529,22,782,0,7204,1,7,1,4,0,2,8,1,0,0
fffe3100380032003200,0.5255555555555556,33.0,14.777777777777779,10.93029946092149,1,3156,3002,0,0,0,3,0,1,0,8266,7536,830,25,2443,10,3312,0,47,10,6,1,1,48,11,3,0
fffe3500350031003200,0.29,12.0,8.0,10.807138740863818,4,3037,2105,0,0,0,2,0,1,0,8408,5451,181,20,6424,7,1503,1,2,0,1,0,2,1,0,4,0
fffe3800300035003900,0.1,21.0,10.0,5.476463551931511,7,30,168,0,0,0,2,0,1,0,2768,1534,442,23,793,19,6859,1,32,7,4,0,2,32,7,4,0
fffe3900380031003500,0.5,46.0,14.0,9.022563964499264,3,1854,1614,0,1,0,2,1,0,1,7481,4235,955,19,2561,25,454,3,4,1,3,0,4,4,1,5,1
fffe3400320032003200,0.02,24.0,13.0,10.154751979566992,1,622,1840,0,1,0,2,0,0,0,2980,4674,621,17,7023,12,5947,2,8,1,1,0,3,7,1,4,0
fffe3600330033003900,0.64,19.0,7.0,10.87526975411497,4,2208,3451,0,0,0,2,0,1,1,6969,8264,275,20,1057,14,3112,3,0,0,1,0,4,0,0,4,0
fffe3600330037003200,0.43,7.0,4.0,6.637258031284457,4,187,366,1,1,1,0,0,0,0,4046,1371,42,4,4862,42,7434,4,28,6,2,0,5,28,6,3,0
fffe320038003300,0.78,20.0,6.0,7.379008127628304,3,511,571,0,1,0,0,1,1,0,5697,1555,238,3,6701,25,8102,3,10,2,2,0,4,10,2,2,0
fffe3200370031003100,0.6422222222222222,24.0,9.0,5.438079308923196,7,211,482,0,0,0,2,0,1,0,3885,3205,448,23,1567,0,9233,0,26,6,3,0,1,26,6,4,0
fffe3300360036003000,0.82,10.0,5.0,7.04141166379481,1,635,466,0,1,0,0,0,0,0,6321,1440,107,1,0,4,5933,1,18,4,2,0,2,18,4,3,0
fffe3300380035003900,0.23,27.0,19.0,14.678843031219488,6,4105,3427,0,0,0,0,0,1,0,9180,6914,862,6,6629,13,9413,3,0,0,2,0,4,0,0,4,0
fffe3200340034003200,0.66,18.0,7.0,7.80710329012598,2,634,449,0,0,0,2,0,0,0,6335,920,254,18,5103,49,8187,2,36,8,1,0,3,36,8,1,0
fffe3800310035003200,0.37,34.0,13.0,8.351846738828245,3,235,111,0,0,1,2,1,1,0,5375,91,787,19,1567,4,636,0,23,5,1,0,1,23,5,0,0
fffe3500390033003200,0.35,19.0,6.0,8.069655306886165,2,501,613,1,0,1,0,0,1,0,5548,1249,227,2,1567,1,5612,4,22,5,5,1,5,23,5,2,0
fffe3500390032003700,0.21,36.0,11.0,6.940222469119639,0,169,690,0,0,1,2,0,1,0,2614,2417,735,16,6430,3,1233,3,22,5,0,0,4,21,4,3,0
fffe3400350032003400,0.29,25.0,10.0,12.844541862799343,6,3238,2897,0,0,0,3,0,1,0,8387,6650,506,30,6235,27,5840,2,38,8,2,0,3,38,8,2,0
fffe3500350035003500,0.95,18.0,6.0,8.017307507688582,2,513,384,0,1,1,0,0,0,0,6082,641,208,2,4723,5,6463,4,23,5,4,0,5,23,5,4,0
fffe3400380032003800,0.38,19.0,8.0,8.952217101765946,2,1326,2496,1,1,0,0,0,0,0,5430,7467,334,2,2266,38,5238,4,21,4,1,0,5,20,4,5,1
fffe360033003000,0.92,9.0,4.0,8.568266461600238,4,1693,4565,0,0,0,2,0,1,0,4653,9948,64,20,1550,25,3236,4,12,2,6,1,5,12,2,5,1
fffe3200320033003700,0.29777777777777775,25.0,21.0,6.4967749901858625,7,200,1411,0,0,0,3,0,1,1,1192,5603,871,31,4222,30,8524,2,6,1,3,0,3,6,1,0,0
fffe3800370037003500,0.65,37.0,22.0,11.358199619767072,2,3127,4075,0,1,0,0,0,0,0,8016,8883,1044,2,3963,32,354,1,48,11,1,0,2,48,11,2,0
fffe3400390035003300,0.62,45.0,11.0,6.842683282238422,7,293,1054,1,1,0,0,0,0,0,2849,4020,841,7,36,52,8530,1,47,10,1,0,2,47,10,2,0
fffe3600370033003900,0.45,20.0,13.0,9.45100945015621,2,1667,2716,0,0,1,2,0,1,1,6364,7683,529,18,4838,14,9437,0,48,11,3,0,1,47,10,6,1
fffe3500300030003000,0.04,33.0,12.0,14.48245287055186,6,4080,4391,1,1,0,0,0,0,0,9040,8156,735,6,2082,12,8405,0,13,3,6,1,1,13,3,2,0
fffe330033003100,0.5744444444444444,27.0,16.0,8.61341204915678,3,989,3967,0,0,0,0,1,1,1,897,9719,776,3,978,30,8001,0,10,2,2,0,1,10,2,1,0
fffe3500320035003300,0.78,3.0,3.0,3.6635616461296463,2,214,1067,0,1,0,2,0,1,1,1974,7681,3,18,1207,53,1602,2,36,8,4,0,3,37,8,0,0
fffe3400320030003400,0.82,24.0,10.0,6.375024819828097,7,178,1427,0,0,1,2,0,1,1,984,5781,488,23,2213,7,1247,2,8,2,5,1,3,8,2,2,0
fffe3100300030003900,0.5299999999999999,20.0,10.777777777777779,7.272398392570047,0,307,5,0,0,0,2,0,1,1,6101,131,446,16,5682,50,8575,0,12,2,3,0,1,11,2,6,1
fffe3900330035003800,0.74,19.0,7.0,6.740519359606223,0,569,1030,0,0,0,0,0,0,0,5052,4049,275,0,2670,22,7153,2,3,0,0,0,3,2,0,3,0
fffe3600310030003000,0.24,37.0,12.0,8.149890544402423,0,351,1457,0,0,1,2,0,0,0,2339,4074,790,16,6364,34,3480,0,6,1,0,0,1,6,1,0,0
fffe3400320033003500,0.01,39.0,30.0,17.062052093335186,6,4691,3776,0,0,0,2,0,1,0,9796,6709,1152,22,1742,24,9278,3,3,0,4,0,4,3,0,1,0
fffe3600350031003100,0.6,17.0,7.0,11.130947364954519,6,2900,3509,0,0,0,3,0,1,0,7865,8237,234,30,5331,26,4313,4,18,4,5,1,5,18,4,4,0
fffe3300370034003300,0.99,47.0,25.0,9.29302573859479,0,1368,4507,1,0,0,0,0,1,0,2476,9833,1154,0,3678,29,7908,0,9,2,2,0,1,9,2,0,0
fffe3700300033003200,0.76,12.0,6.0,7.254884810077338,2,866,1053,0,0,1,3,0,1,0,6244,3563,146,26,183,20,1165,2,8,1,0,0,3,8,2,4,0
fffe3400330030003100,0.26,11.0,8.0,4.795790545596741,0,352,1032,0,0,1,0,0,1,0,3493,6366,167,0,2521,17,8933,3,17,4,5,1,4,17,4,2,0
fffe3600370036003600,0.09,28.0,20.0,10.354913429020494,2,1747,4713,0,0,0,2,0,0,0,4810,9721,896,18,1948,45,497,0,8,1,5,1,1,8,1,4,0
fffe3100360030003500,0.27,13.0,6.0,7.088408778675395,2,1,1367,1,1,0,0,0,1,0,167,4859,154,2,617,12,6248,0,41,9,5,1,1,41,9,2,0
fffe3100340035003900,0.73,8.0,5.0,4.23410650459726,7,181,204,1,0,0,1,0,1,0,4651,3535,80,15,5669,9,1817,4,18,4,4,0,5,18,4,6,1
fffe3600390034003600,0.8,13.0,6.0,5.976350909297934,0,93,84,1,0,1,3,0,1,0,4178,803,154,24,2156,24,128,1,34,8,3,0,2,34,8,3,0
fffe3800350039003600,0.62,16.0,8.0,5.170483995038151,7,29,113,0,0,0,2,0,1,0,3080,1587,261,23,4243,37,7264,2,39,9,3,0,3,40,9,0,0
fffe3300310036003700,0.5477777777777777,31.0,6.0,9.51193114161789,2,889,4601,1,0,1,3,0,0,1,297,9831,396,26,623,24,1725,4,14,3,3,0,5,14,3,3,0
fffe3700340031003700,0.5,47.0,25.0,12.433124549275135,1,3726,2597,0,1,0,2,0,0,0,8932,6155,1154,17,1240,36,6711,4,20,4,4,0,5,20,4,3,0
fffe3100,0.69,3.0,2.0,4.394449154672439,4,13,23,1,1,0,0,0,1,0,3302,2036,0,4,6051,17,352,2,8,2,2,0,3,8,1,0,0
fffe3400380038003300,0.62,28.0,14.0,7.6487397889562425,3,735,1251,1,1,0,0,1,1,1,5518,3880,732,3,2683,5,9216,3,10,2,6,1,4,11,2,2,0
fffe3700310035003300,0.86,33.0,9.0,8.506536611227709,3,1169,1029,1,1,0,0,1,1,0,6866,2291,597,3,6799,42,6628,1,43,10,1,0,2,43,10,3,0
fffe3200300037003400,0.29,24.0,11.0,12.769529618089512,4,4075,2906,0,0,0,2,0,1,0,9243,6694,535,20,1012,6,2998,3,19,4,3,0,4,19,4,3,0
fffe3300350035003200,0.66,22.0,9.0,8.055157731819678,3,763,705,1,0,1,3,1,1,0,6352,1535,418,27,1083,42,9179,0,41,9,3,0,1,41,9,5,1
fffe3900300034003300,0.56,25.0,10.0,11.828174065139814,4,2979,1733,0,0,0,3,0,0,0,8482,2816,506,28,2673,17,7738,2,3,0,3,0,3,3,0,5,1
fffe3300310036003500,0.41,39.0,9.0,13.1734309463178,4,4103,2326,0,0,0,2,1,1,0,9358,4918,680,20,4486,32,629,3,35,8,6,1,4,36,8,3,0
fffe3600390034003900,0.6,12.0,8.0,10.155840330434325,4,1975,4406,0,1,0,0,0,1,0,5994,9574,181,4,3758,20,4341,4,17,3,1,0,5,17,4,4,0
fffe3200370038003100,0.20333333333333334,20.88888888888889,8.0,8.590257762273243,1,815,2498,0,1,0,2,0,1,0,2276,7668,367,17,2028,45,3404,1,1,0,3,0,2,2,0,0,0
fffe3600390038003000,0.11,11.0,8.0,10.163387243975457,4,2271,3725,0,1,1,2,0,0,0,6967,8948,167,20,2148,21,8879,1,3,0,5,1,2,3,0,2,0
fffe3300390033003000,0.16,18.0,6.0,8.151044945685024,2,414,895,0,1,0,0,0,1,0,4336,2105,208,2,2801,39,8737,2,43,10,4,0,3,43,10,3,0
fffe3100350034003000,0.87,6.333333333333333,4.0,7.987864096085687,6,916,902,0,1,0,2,0,0,0,6468,2269,35,22,947,46,9243,1,46,10,5,1,2,46,10,5,1
fffe3300330039003600,0.4833333333333334,14.0,7.0,7.894690850425624,2,212,242,0,1,0,2,0,0,0,4784,379,184,18,3071,52,6026,0,41,9,6,1,1,41,9,6,1
fffe3900340038003300,0.03,5.0,4.0,7.173958319756794,4,16,42,0,0,1,2,0,1,0,3246,201,21,20,2229,37,6317,2,38,8,2,0,3,38,8,4,0
fffe3100300031003800,0.23,21.0,11.0,13.383540783988407,6,4133,2843,0,0,1,2,0,1,0,9295,6348,477,22,4649,12,295,1,34,7,1,0,2,34,8,5,1
fffe3200320033003800,0.33,30.0,13.0,13.75425092206907,4,3521,4607,0,0,1,3,0,1,0,8372,8634,730,28,4332,9,8803,4,7,1,2,0,5,7,1,1,0
fffe3700340038003800,0.02,16.0,7.0,4.68213122712422,7,166,82,0,0,0,0,0,0,0,4956,1998,221,7,1802,22,4660,2,4,0,1,0,3,3,0,5,1
fffe3400360032003900,0.76,35.0,18.0,10.678744533629564,2,3240,1869,1,0,1,3,0,1,0,8683,4454,946,26,1766,35,8006,4,10,2,1,0,5,10,2,1,0
fffe3300350036003800,0.34,23.0,8.0,5.7899601708972535,7,173,1309,0,0,0,2,0,1,0,1140,6055,392,23,5282,21,3600,3,38,8,4,0,4,38,8,4,0
fffe3200380030003500,0.51,18.0,8.0,11.648487294861157,4,3228,1646,0,0,1,3,0,1,0,8769,2445,305,28,2308,52,8828,2,14,3,2,0,3,14,3,1,0
fffe3900340036003100,0.41,49.0,39.0,12.47407483315261,2,2996,2019,0,0,1,2,0,1,0,8391,3995,1237,18,6967,17,8505,4,12,2,5,1,5,12,2,3,0
fffe3900320038003200,0.9,18.0,8.0,8.487970332739334,2,1467,1274,1,0,0,0,0,0,0,7192,3119,305,2,3270,18,3753,4,6,1,0,0,5,6,1,0,0
fffe3200320035003700,0.49,19.0,11.0,13.160412250374868,6,4060,4613,1,0,0,3,0,0,0,9004,8818,440,30,182,34,5301,3,18,4,5,1,4,18,4,5,1
fffe3300330035003900,0.5277777777777778,32.0,13.0,10.686064017922497,1,3216,1814,0,0,0,1,0,1,0,8685,4178,760,9,1567,4,5279,1,45,10,5,1,2,46,10,0,0
fffe3300390037003300,0.33,14.0,7.0,5.579729825986222,0,2,1249,0,1,1,0,0,1,0,210,6115,184,0,5220,49,8380,2,32,7,3,0,3,32,7,2,0
fffe3800360034003600,0.97,19.0,12.0,12.496298978604207,4,3889,2425,0,0,1,2,0,1,0,9117,5643,472,20,5965,21,7930,1,31,7,6,1,2,31,7,2,0
fffe3200350031003600,0.54,12.0,6.0,7.963179333231801,7,245,1105,0,1,0,2,0,0,1,2209,3001,146,23,1567,0,8243,2,9,2,5,1,3,9,2,3,0
fffe3900350036003400,0.98,33.0,11.0,13.51487022202902,4,4438,2600,0,0,0,2,0,1,0,9608,5670,694,20,4575,52,4403,3,35,8,5,1,4,35,8,4,0
fffe3600330033003000,0.37,10.0,4.0,9.011523512653032,4,16,2499,0,0,0,2,0,1,0,28,7451,80,20,1756,53,478,2,35,8,4,0,3,35,8,1,0
fffe3800370034003200,0.1,25.0,11.0,9.88674822853183,1,158,1743,1,0,1,0,0,1,0,342,4342,561,1,1404,37,3715,2,25,5,3,0,3,25,5,0,0
fffe3900300037003500,0.26,21.0,7.0,6.620073206530356,0,9,1252,1,1,1,0,0,1,0,236,4985,318,0,6894,21,5990,0,37,8,4,0,1,37,8,4,0
fffe3400330032003700,0.25,33.0,6.0,7.261927092702751,0,80,1098,0,0,1,2,0,1,1,756,3733,418,16,1063,24,4098,1,43,10,4,0,2,43,10,6,1
fffe3200310034003200,0.5166666666666667,36.0,13.0,10.50802207473947,2,2224,2085,1,0,0,3,0,1,0,7626,5544,809,26,5045,23,7340,2,19,4,5,1,3,20,4,2,0
fffe3300340037003800,0.69,18.333333333333332,8.0,6.654152520183219,0,347,399,0,0,0,2,0,1,0,5214,1491,317,16,1260,7,5168,3,21,4,0,0,4,20,4,3,0
fffe3700370030003800,0.48,55.0,20.0,15.272561800457087,4,4715,1791,1,0,0,0,1,1,0,9915,1505,1139,4,7057,27,2020,1,25,6,4,0,2,25,5,2,0
fffe3700310034003000,0.43,9.0,4.0,5.313205979041787,3,33,1439,0,1,1,2,1,1,0,230,6785,64,19,5653,48,3219,2,33,7,1,0,3,32,7,4,0
fffe3700310032003000,0.65,11.0,7.0,4.61512051684126,7,68,140,0,0,0,2,0,1,0,3568,2452,152,23,5310,49,7983,2,36,8,2,0,3,36,8,0,0
fffe3800340031003200,0.46,17.0,7.0,4.976733742420574,7,130,821,0,1,1,2,0,0,0,1750,5495,234,23,0,1,7037,4,29,6,0,0,5,28,6,3,0
fffe3300340032003100,0.4022222222222222,27.0,12.0,10.048107242146072,2,1651,2274,0,0,1,1,0,0,0,6651,6458,638,10,3860,14,1160,4,4,0,0,0,5,3,0,6,1
fffe3900300034003900,0.52,28.0,13.0,6.472346294500901,7,186,477,0,0,0,3,0,1,0,3650,1943,695,31,5255,15,7302,2,45,10,2,0,3,44,10,6,1
fffe3700330033003600,1.0,19.0,9.0,8.20166019080868,2,619,1327,1,0,0,2,0,1,0,4791,3607,376,18,7032,15,1480,0,4,0,5,1,1,4,0,5,1
fffe3100320034003600,0.42,51.0,27.0,8.934586870389676,0,480,4307,1,0,0,3,0,1,0,73,9818,1195,24,2754,41,4964,1,34,8,4,0,2,34,7,2,0
fffe3900330034003100,0.75,4.0,3.0,3.044522437723423,7,355,1049,1,0,0,3,0,1,0,3470,8473,5,31,6310,49,1876,1,33,7,1,0,2,33,7,1,0
