Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3300390031003700,0.56,4.0,3.0,40.0,Aluminium,3.69,10.11,No,No,No,Roadways,No,Working Class,No,North Ebony,OK,39151,2019,15,4,6,1,2019,15,4,3,0
fffe3800300037003000,0.87,7.0,5.0,453.0,Brass,5.09,18.75,Yes,Yes,Yes,Airways,No,Working Class,No,Lake Jessicaborough,NJ,28105,2017,51,12,2,0,2017,51,12,2,0
fffe3400340037003700,0.69,23.0,13.0,884640.0,Stone,2340.15,27.24,No,No,Yes,Waterways,No,Working Class,No,Sarahview,OK,29758,2017,13,4,5,1,2017,14,4,1,0
fffe3600350034003600,0.02,17.0,6.0,195.0,Wood,4.72,16.25,No,No,No,Waterways,No,Working Class,No,South Larry,OK,62181,2018,9,3,4,0,2018,10,3,0,0
fffe3200350030003700,0.23,3.0,2.0,6.0,Wood,3.5,18.63,No,No,Yes,Waterways,No,Working Class,No,East Brandon,HI,23388,2015,23,6,1,0,2015,23,6,1,0
fffe3200380033003400,0.3,54.0,20.333333333333332,30243.0,Clay,69.38,25.22,No,Yes,No,NONE,Yes,Wealthy,No,Goodmanville,GA,14501,2019,16,4,4,0,2019,16,4,4,0
fffe3300390032003900,0.47,41.0,13.0,92828.0,Brass,203.63,63.25,Yes,No,No,Waterways,No,Working Class,No,APO,AA,82479,2017,18,5,2,0,2017,18,5,4,0
fffe310038003800,0.48,13.0,7.0,29978.0,Marble,86.5,59.58,No,No,No,Roadways,No,Working Class,No,East Gary,NE,65890,2017,41,10,0,0,2017,41,10,1,0
fffe3800340031003000,0.81,33.0,16.0,1397107.0,Marble,8689.1,92.58,No,No,Yes,Roadways,No,Working Class,Yes,New George,AR,85356,2015,18,4,0,0,2015,18,4,2,0
fffe3900340039003000,0.56,5.0,5.0,4174.0,Stone,15.05,14.49,No,No,Yes,Roadways,No,Working Class,No,Bakerside,ME,96583,2017,37,9,2,0,2017,37,9,5,1
fffe3500320033003500,0.1,13.0,7.0,139.0,Wood,6.93,10.66,No,No,No,Roadways,No,Working Class,No,New Michelle,IA,59205,2017,14,4,4,0,2017,15,4,0,0
fffe3300370036003200,0.2,18.0,7.0,3868.0,Bronze,16.59,24.31,Yes,Yes,Yes,Airways,No,Wealthy,No,Port Kimberlyview,CT,10686,2015,10,3,0,0,2015,9,2,5,1
fffe3100330037003900,0.37333333333333335,9.0,4.0,959.0,Brass,3.41,23.07,No,No,No,Roadways,No,Working Class,No,Kimberlyland,KS,49265,2017,14,4,3,0,2017,14,4,0,0
fffe3700310039003500,0.8,21.0,11.0,249560.0,Marble,2025.25,85.55,No,Yes,No,Roadways,No,Wealthy,No,Lake Judyburgh,IA,70127,2016,45,11,1,0,2016,44,11,4,0
fffe3500380030003500,0.14,35.0,13.0,754.0,Wood,4.79,22.11,No,No,Yes,Roadways,No,Wealthy,Yes,Kaufmanchester,IL,60105,2018,6,2,5,1,2018,6,2,5,1
fffe3700300037003400,0.61,15.0,6.0,28094.0,Stone,86.07,98.79,No,No,Yes,Airways,No,Working Class,No,South Elaine,UT,71607,2015,44,10,1,0,2015,43,10,4,0
fffe3800380037003100,0.05,29.0,8.0,235563.0,Stone,377.95,65.46,Yes,No,No,Waterways,No,Working Class,No,Amytown,TX,21877,2019,2,1,4,0,2019,2,1,6,1
fffe3100330033003400,0.34,36.0,8.0,246823.0,Marble,1389.07,58.67,Yes,Yes,Yes,Airways,Yes,Working Class,Yes,West Sarahton,TX,65258,2015,44,10,0,0,2015,44,10,0,0
fffe3900380034003700,0.43,21.0,8.0,295277.0,Stone,433.82,64.93,No,No,Yes,Roadways,No,Working Class,No,North Robert,TN,82484,2017,32,8,0,0,2017,31,8,6,1
fffe3200390033003300,0.24333333333333337,40.0,18.0,11132863.0,Stone,56058.87,87.43,No,No,Yes,Roadways,No,Working Class,No,Theresafort,UT,34725,2019,35,8,0,0,2019,34,8,6,1
fffe3300320036003200,0.38,20.0,9.0,506.0,Aluminium,3.59,22.12,Yes,No,Yes,Waterways,No,Wealthy,No,Mariafort,MO,27886,2016,10,3,1,0,2016,9,3,4,0
fffe3200320039003900,0.52,37.0,7.0,5102865.333333333,Stone,1877.25,69.35,No,No,Yes,Roadways,No,Working Class,No,West Daniel,NJ,59000,2015,16,4,4,0,2015,16,4,6,1
fffe3900390030003800,0.07,27.0,8.0,7316.0,Bronze,5.34,40.5,No,Yes,No,Airways,No,Wealthy,Yes,West Carl,CO,21325,2016,43,10,5,1,2016,43,10,2,0
fffe3500340030003800,0.73,25.0,7.0,236228.0,Stone,1352.83,78.08,Yes,No,Yes,Waterways,No,Wealthy,No,Manuelmouth,WV,02816,2019,8,2,5,1,2019,9,2,2,0
fffe3600340034003300,0.46,3.0,2.0,22.0,Clay,6.39,12.56,No,Yes,No,Airways,Yes,Working Class,No,North Brian,MA,55210,2016,47,11,5,1,2016,48,11,0,0
fffe3500320037003200,0.35,31.0,13.0,2403.0,Aluminium,12.43,21.27,No,No,Yes,Airways,No,Working Class,Yes,New Cameronton,ND,84078,2015,21,5,0,0,2015,20,5,3,0
fffe3600370033003100,0.97,12.0,7.0,102.0,Wood,6.89,13.07,No,No,No,Roadways,No,Working Class,Yes,Lake Michaelton,LA,50718,2016,17,4,0,0,2016,17,4,4,0
fffe3100390031003600,0.56,17.0,8.666666666666666,5107187.666666667,Aluminium,6.6,22.66,No,No,No,NONE,No,Working Class,No,East Teresaborough,NY,83458,2017,17,4,1,0,2017,17,4,4,0
fffe340030003500,0.57,25.0,7.0,5674.0,Bronze,40.01,60.38,No,Yes,Yes,Roadways,No,Working Class,No,Grantport,MD,36062,2017,25,6,4,0,2017,25,6,3,0
fffe3600380035003400,0.3,33.0,21.0,3693.0,Aluminium,3.89,11.21,No,No,No,Waterways,No,Working Class,No,APO,AP,90193,2019,27,7,2,0,2019,27,7,6,1
fffe3500360031003700,0.63,34.0,10.0,1531015.0,Stone,8283.54,97.96,No,No,Yes,Airways,No,Working Class,No,APO,AA,94010,2016,16,4,4,0,2016,17,4,1,0
fffe3400380033003900,0.17,27.0,10.0,377.0,Wood,3.84,19.21,No,Yes,No,Airways,No,Working Class,No,Danielsberg,MN,21427,2017,49,12,2,0,2017,48,12,5,1
fffe3100330037003200,0.2,21.0,9.0,658.0,Aluminium,3.75,20.42,Yes,No,Yes,Airways,No,Working Class,No,South Daisy,IA,64147,2016,41,10,4,0,2016,42,10,1,0
fffe3200340031003500,0.28,32.0,12.0,18903.0,Bronze,70.22,75.48,No,No,No,NONE,No,Working Class,No,APO,AE,07392,2017,1,1,6,1,2017,1,1,3,0
fffe3700360031003400,0.02,39.0,9.0,2172.0,Aluminium,3.57,18.18,No,No,No,Airways,No,Working Class,No,New Cristina,TN,61552,2018,51,12,0,0,2018,51,12,4,0
fffe3400350039003600,0.85,6.0,5.0,619.0,Brass,3.33,14.33,No,Yes,No,Airways,No,Working Class,No,West Chris,ME,01146,2016,36,9,5,1,2016,36,9,5,1
fffe3900360038003400,0.36,45.0,16.0,6551.0,Aluminium,6.33,77.1,No,No,Yes,Roadways,No,Working Class,No,West Marie,KS,97913,2015,5,1,4,0,2015,5,1,5,1
fffe3700370038003400,0.52,40.0,10.0,786019.0,Marble,5824.51,98.16,No,Yes,Yes,Airways,Yes,Wealthy,No,West Matthew,NY,86165,2017,49,12,4,0,2017,50,12,0,0
fffe3500310035003200,0.38,10.0,4.0,4430.0,Marble,5.03,10.63,Yes,No,No,Roadways,No,Working Class,No,FPO,AP,57246,2017,43,10,6,1,2017,43,10,2,0
fffe3300330030003900,0.85,12.0,6.333333333333333,1538.0,Brass,6.11,11.67,No,Yes,No,Airways,No,Wealthy,No,Tiffanymouth,PA,58104,2017,16,4,3,0,2017,16,4,2,0
fffe3200350038003700,0.96,7.0,5.666666666666667,457.0,Brass,3.02,15.16,Yes,Yes,Yes,NONE,No,Wealthy,Yes,East Pamelamouth,TN,31401,2018,48,12,5,1,2018,48,11,2,0
fffe3800310037003900,0.01,33.0,20.0,52186.0,Bronze,34.54,68.73,Yes,No,Yes,Waterways,No,Working Class,Yes,Solomonside,NY,96554,2017,10,3,2,0,2017,10,3,2,0
fffe3800360031003000,0.91,41.0,10.0,7517.0,Clay,22.41,54.75,No,No,No,Roadways,Yes,Working Class,No,Aaronburgh,HI,35169,2015,14,4,2,0,2015,14,4,5,1
fffe3800340034003700,0.74,12.0,8.0,176.0,Wood,3.05,18.13,No,No,No,Waterways,No,Working Class,No,Joseview,CO,01408,2017,21,5,0,0,2017,21,5,4,0
fffe3500340038003100,0.6,42.0,15.0,10433.0,Clay,19.75,87.47,Yes,No,No,Waterways,Yes,Wealthy,Yes,Maysfort,NV,17238,2018,37,9,1,0,2018,37,9,5,1
fffe3900360033003300,0.3,57.0,6.0,1810527.0,Stone,4621.48,83.85,Yes,No,No,Airways,No,Working Class,No,North Vanessahaven,OK,50024,2017,36,9,6,1,2017,37,9,2,0
fffe3900390032003800,0.1,12.0,8.0,1344.0,Bronze,6.08,20.44,No,Yes,No,Airways,No,Wealthy,Yes,East Shannonmouth,OH,80208,2019,26,6,0,0,2019,26,6,2,0
fffe3600340035003100,0.28,28.0,13.0,1144.0,Aluminium,6.33,16.55,No,No,No,Waterways,No,Working Class,No,Stephanietown,AL,04874,2019,16,4,0,0,2019,16,4,1,0
fffe3900380033003600,0.31,40.0,16.0,7306.0,Clay,5.29,50.08,No,Yes,No,Airways,Yes,Working Class,Yes,South Danielview,NC,37937,2018,51,12,6,1,2018,51,12,5,1
fffe3600310037003900,0.67,30.0,11.0,594074.0,Marble,2302.07,93.17,No,Yes,Yes,Airways,No,Working Class,No,APO,AE,40286,2015,52,12,6,1,2015,53,12,1,0
fffe3300380036003600,0.38,26.0,8.0,193682.0,Marble,660.49,92.94,No,No,Yes,Roadways,No,Working Class,No,Lake Devin,OR,06621,2019,2,1,0,0,2019,1,1,5,1
fffe390034003500,0.62,29.0,13.0,1743975.0,Stone,3937.59,30.72,Yes,No,Yes,Waterways,No,Working Class,No,Gonzalezfurt,DC,36216,2015,53,12,2,0,2015,52,12,5,1
fffe3600350034003100,0.86,47.0,14.0,3584.0,Aluminium,42.1,11.43,No,No,Yes,Waterways,No,Working Class,No,Markborough,FL,22415,2016,31,8,6,1,2016,31,8,3,0
fffe3900380038003500,0.26,26.0,9.0,369.0,Wood,3.11,12.29,No,No,Yes,Roadways,No,Working Class,Yes,Lake Scott,MI,57947,2015,41,10,1,0,2015,41,10,2,0
fffe3500330034003800,0.29,11.0,7.0,1225.0,Bronze,4.59,20.38,No,Yes,No,Airways,No,Working Class,No,Lake Kimberlyborough,OR,05698,2015,50,12,5,1,2015,50,12,6,1
fffe3500340031003200,0.07,27.0,7.0,149739.0,Marble,79.92,36.14,Yes,Yes,No,Airways,No,Working Class,No,North Tina,OR,91802,2018,15,4,5,1,2018,15,4,2,0
fffe3600330036003200,0.98,26.0,17.0,1316.0,Aluminium,8.96,24.68,Yes,No,Yes,Waterways,No,Working Class,Yes,Davidstad,OK,49083,2016,52,12,2,0,2016,52,12,2,0
fffe3900340038003400,0.2,39.0,16.0,8891.0,Clay,10.93,64.09,No,Yes,No,Roadways,Yes,Wealthy,Yes,DPO,AA,73042,2018,43,10,0,0,2018,42,10,3,0
fffe310039003100,0.48,9.0,5.0,28.0,Wood,3.29,21.88,Yes,No,Yes,Waterways,No,Working Class,No,Morganfurt,MD,46571,2018,24,6,6,1,2018,25,6,2,0
fffe3800340037003000,0.42,30.0,18.0,5560941.0,Stone,17424.44,76.66,No,No,Yes,Roadways,No,Working Class,Yes,Lake Laura,NY,28097,2015,15,4,1,0,2015,15,4,0,0
fffe3800320037003700,0.64,21.0,8.0,654.0,Aluminium,5.03,14.18,No,No,Yes,Airways,No,Working Class,No,Lake Tylerfort,ID,72612,2016,26,6,0,0,2016,26,6,2,0
fffe3300390039003200,0.58,35.0,10.0,11233.0,Bronze,34.05,93.22,Yes,No,No,Waterways,No,Working Class,No,East Angela,VT,95437,2017,42,10,3,0,2017,42,10,2,0
fffe3300360038003200,0.31,34.0,12.0,1024775.0,Marble,1903.55,94.2,No,No,Yes,Roadways,No,Working Class,No,APO,AE,45528,2018,42,10,4,0,2018,42,10,6,1
fffe3200340037003200,0.87,25.0,10.0,154614.66666666666,Brass,68.18,58.98,No,No,No,Airways,No,Working Class,No,West Emmaport,AR,93119,2018,17,4,6,1,2018,17,4,3,0
fffe3300350032003900,0.03,17.0,10.0,6071.0,Brass,8.16,39.73,No,No,No,Roadways,No,Working Class,No,West Teresaland,UT,62252,2018,17,4,4,0,2018,18,4,0,0
fffe3200390039003200,0.6066666666666666,35.0,15.0,2262.0,Aluminium,5.22,13.93,Yes,Yes,No,NONE,No,Wealthy,No,Kellyside,CO,86021,2017,51,12,6,1,2017,51,12,3,0
fffe3700340035003100,0.79,12.0,8.0,145.0,Aluminium,3.99,22.2,Yes,No,Yes,Airways,No,Working Class,No,Carlshire,DC,70265,2018,52,12,4,0,2018,52,12,6,1
fffe3500360038003100,0.74,28.0,6.0,8883.0,Brass,49.11,28.74,No,Yes,No,Airways,No,Working Class,No,New Andrew,MD,80982,2016,17,4,3,0,2016,17,4,0,0
fffe3500370039003400,0.08,9.0,4.0,579.0,Brass,4.17,15.65,No,No,No,Roadways,No,Working Class,Yes,Garcialand,AR,68494,2016,38,9,0,0,2016,38,9,4,0
fffe3800390033003600,0.0,39.0,7.0,13788.0,Bronze,17.69,34.26,Yes,No,No,Roadways,No,Wealthy,Yes,Andersonfort,MO,19872,2015,1,1,5,1,2015,2,1,2,0
fffe3300320038003300,0.4133333333333334,28.0,14.0,371.0,Wood,3.12,11.48,No,No,Yes,Airways,No,Working Class,No,Gordonstad,MN,63769,2016,4,1,4,0,2016,4,1,0,0
fffe3100370039003300,0.12,32.0,19.0,2362474.6666666665,Marble,4111.66,48.37,No,No,Yes,NONE,Yes,Working Class,Yes,Campbellstad,HI,19515,2018,26,6,5,1,2018,27,7,1,0
fffe3400310032003400,0.35,18.0,14.0,232.0,Wood,4.57,12.82,Yes,No,No,Airways,No,Working Class,Yes,Amandachester,MA,06759,2018,37,9,0,0,2018,37,9,3,0
fffe3200340037003800,0.17666666666666667,15.0,8.0,407.0,Aluminium,4.72,13.72,No,Yes,Yes,Airways,No,Working Class,No,Brianshire,NE,94787,2017,47,11,2,0,2017,47,11,1,0
fffe310031003900,0.48,42.0,17.333333333333332,14417837.333333334,Bronze,86.12,29.2,Yes,No,Yes,NONE,No,Working Class,No,Angieberg,MO,55539,2015,1,1,5,1,2014,1,12,2,0
fffe3500330033003000,0.36,21.0,7.0,1439.0,Clay,5.43,18.91,No,Yes,No,Airways,Yes,Wealthy,No,North James,VT,47801,2017,30,7,0,0,2017,29,7,4,0
fffe3400390037003800,0.31,3.0,3.0,171.0,Marble,6.86,21.86,Yes,Yes,Yes,Airways,No,Wealthy,No,DPO,AE,98603,2015,31,8,5,1,2015,32,8,0,0
fffe360038003800,0.74,28.0,8.0,1270.0,Aluminium,5.04,19.5,No,No,No,Roadways,No,Working Class,No,East Jonathan,FL,24954,2018,13,3,5,1,2018,13,3,3,0
fffe3800340031003800,0.22,32.0,14.0,1989.0,Aluminium,4.37,24.47,No,No,No,Roadways,No,Wealthy,No,New William,WY,29777,2016,41,10,6,1,2016,42,10,0,0
fffe3500330039003400,0.99,10.0,5.0,379.0,Clay,4.53,18.86,No,Yes,No,Airways,Yes,Wealthy,No,Alisonland,FL,20852,2018,28,7,3,0,2018,28,7,2,0
fffe3700320033003500,0.04,17.0,6.0,328.0,Aluminium,5.98,11.42,No,No,No,Roadways,No,Working Class,No,APO,AA,90116,2016,39,9,3,0,2016,39,9,2,0
fffe390034003600,0.39,8.0,5.0,119.0,Aluminium,3.89,16.4,Yes,Yes,No,Airways,No,Working Class,No,Blackton,IA,33158,2018,18,5,3,0,2018,17,4,6,1
fffe3600300038003000,0.37,15.0,6.0,21507.0,Marble,83.7,61.89,No,No,No,Roadways,No,Working Class,No,New Marychester,SC,52689,2017,6,2,4,0,2017,6,2,4,0
fffe3100350037003900,0.49666666666666665,20.0,11.666666666666666,5446.0,Bronze,12.51,41.7,No,No,No,Roadways,No,Wealthy,No,Jamesborough,AZ,80782,2018,8,2,0,0,2018,8,2,2,0
fffe3500370033003500,0.97,24.0,8.0,103802.0,Marble,653.05,45.83,Yes,Yes,No,Airways,No,Wealthy,No,North Ann,DE,78229,2015,5,1,0,0,2015,5,1,4,0
fffe310038003100,0.83,32.0,25.0,3267.0,Aluminium,5.99,11.34,No,No,Yes,NONE,No,Working Class,No,Davidburgh,AL,98881,2015,49,12,6,1,2015,50,12,3,0
fffe340031003600,0.86,16.0,7.0,160053.0,Stone,1199.26,94.24,No,No,No,Roadways,No,Wealthy,No,East Heidiville,SC,98968,2019,25,6,0,0,2019,24,6,3,0
fffe3600370035003000,0.77,37.0,23.0,76947.0,Bronze,203.51,58.58,No,No,Yes,Roadways,No,Working Class,No,Port Jeremy,RI,19223,2015,36,9,4,0,2015,37,9,1,0
fffe3800320034003000,0.05,25.0,8.0,1916.0,Clay,5.26,11.53,No,No,Yes,Roadways,Yes,Working Class,No,East Carlos,NV,71793,2019,5,1,1,0,2019,5,1,1,0
fffe3200360036003400,0.87,52.0,27.0,45898991.0,Stone,227254.24,62.16,No,Yes,No,Airways,No,Wealthy,No,New Herbert,SC,05098,2017,10,3,2,0,2017,10,3,4,0
fffe3900340035003700,0.51,20.0,13.0,825309.0,Stone,1315.88,37.93,Yes,No,Yes,Waterways,No,Working Class,No,Kathrynshire,AK,90085,2019,5,1,0,0,2019,5,1,1,0
fffe3400320030003600,0.36,8.0,4.0,425.0,Bronze,4.77,19.41,No,No,No,Roadways,No,Working Class,No,Hallchester,SC,56513,2018,45,11,3,0,2018,45,11,3,0
fffe310039003700,0.87,24.333333333333332,9.0,164358.0,Marble,1123.98,98.49,Yes,Yes,No,Airways,No,Wealthy,No,Chelseaport,CO,09897,2018,1,12,0,0,2018,52,12,4,0
fffe3600350037003400,0.13,3.0,2.0,4.0,Wood,6.26,19.07,No,Yes,Yes,Airways,No,Wealthy,No,Lake Victoriashire,IL,34561,2018,26,6,3,0,2018,26,6,1,0
fffe3300360032003600,0.05,23.0,11.0,15681.0,Brass,25.36,96.31,No,No,No,Roadways,No,Working Class,Yes,North Justin,TX,87868,2016,53,1,4,0,2015,53,12,0,0
fffe3800330032003000,0.29,45.0,8.0,1878399.0,Stone,6973.47,62.2,No,Yes,No,Roadways,No,Wealthy,Yes,Smithhaven,MI,06785,2018,38,9,6,1,2018,39,9,0,0
fffe3800300039003900,0.87,32.0,11.0,19336.0,Bronze,105.28,67.84,Yes,Yes,Yes,Airways,No,Wealthy,Yes,APO,AP,33832,2016,32,8,0,0,2016,32,8,0,0
fffe39003800,0.53,30.0,12.0,341.0,Wood,3.84,17.1,Yes,Yes,No,Airways,No,Working Class,No,Shawnhaven,CA,84207,2015,41,10,1,0,2015,40,10,6,1
fffe3700310037003500,0.35,13.0,6.0,351.0,Clay,3.54,20.41,No,No,No,Roadways,Yes,Working Class,No,Foxberg,MS,63092,2015,28,7,5,1,2015,29,7,2,0
fffe3300340036003100,0.5233333333333333,6.0,4.0,232.0,Bronze,6.67,19.27,No,No,Yes,NONE,No,Working Class,No,Lorrainefurt,WA,78609,2015,44,10,5,1,2015,45,11,0,0
fffe3800390030003400,0.34,23.0,11.0,221974.0,Stone,167.8,68.56,Yes,No,No,Waterways,No,Working Class,No,New Christinaburgh,NJ,36123,2016,44,11,5,1,2016,45,11,0,0
fffe370036003200,0.27,23.0,11.0,2668.0,Clay,5.35,16.14,No,No,Yes,NONE,Yes,Working Class,No,South Patrick,NY,21069,2015,46,11,5,1,2015,47,11,2,0
fffe3600380033003400,0.11,30.0,15.0,1100.0,Aluminium,5.95,21.68,No,No,No,Roadways,No,Working Class,No,Stevenland,NV,67240,2017,48,11,2,0,2017,47,11,6,1
fffe3100330030003300,0.46,31.0,18.0,1171737.0,Marble,5631.08,51.84,No,No,No,NONE,No,Working Class,No,New Sophiastad,WV,13234,2015,12,3,6,1,2015,13,3,2,0
fffe3200340037003100,0.5833333333333334,19.0,9.0,1497.0,Clay,3.07,21.74,No,Yes,No,NONE,Yes,Working Class,No,Lisamouth,NC,24842,2015,36,8,0,0,2015,36,9,3,0
fffe3600360039003500,0.41,3.0,3.0,48.0,Clay,6.94,10.57,Yes,No,Yes,Waterways,Yes,Working Class,Yes,Johnsonview,SC,43885,2019,11,3,1,0,2019,11,3,2,0
fffe3800310031003900,0.24,15.0,6.0,133.0,Wood,6.13,13.53,No,Yes,Yes,Airways,No,Working Class,Yes,East Tiffanystad,RI,93057,2016,39,9,2,0,2016,39,9,2,0
fffe3300390038003900,0.95,24.0,10.0,462505.0,Stone,2866.5,88.48,Yes,No,No,Waterways,No,Working Class,No,South Ashley,VA,50984,2016,32,8,1,0,2016,32,8,5,1
fffe3200350030003600,0.36333333333333334,41.0,17.0,153150.0,Brass,668.62,81.65,No,Yes,Yes,Roadways,No,Wealthy,Yes,Lake Ashleebury,HI,52076,2015,2,1,1,0,2015,2,1,1,0
fffe330039003500,0.28,25.0,12.0,1229.0,Aluminium,5.69,10.67,No,No,No,Roadways,No,Working Class,Yes,New Davidburgh,NJ,59914,2016,7,2,1,0,2016,7,2,2,0
fffe390038003900,0.03,18.0,6.0,3841.0,Bronze,3.11,11.22,Yes,No,Yes,Airways,No,Working Class,No,Staceytown,WV,96349,2018,31,8,6,1,2018,32,8,1,0
fffe3800300037003300,0.28,32.0,6.0,52751.0,Marble,62.3,29.91,Yes,No,Yes,Waterways,No,Wealthy,No,East Emilyview,MO,97696,2015,4,1,4,0,2015,4,1,1,0
fffe3700390032003700,0.04,27.0,8.0,234029.0,Marble,219.57,75.38,No,Yes,No,Airways,No,Wealthy,Yes,Port Julieborough,VA,62562,2015,3,1,6,1,2015,3,1,2,0
fffe3600320036003900,0.27,34.0,19.0,149739.0,Brass,598.77,91.68,No,No,Yes,Roadways,No,Working Class,No,Veronicaborough,WY,44274,2016,52,12,4,0,2017,52,1,6,1
fffe3900340030003600,0.21,18.0,11.0,754.0,Aluminium,4.81,15.81,No,Yes,Yes,Airways,No,Wealthy,No,West Danielchester,MI,41664,2019,25,6,5,1,2019,25,6,5,1
fffe3700360035003800,0.39,32.0,13.0,3979.0,Clay,16.27,10.9,Yes,No,No,Waterways,Yes,Working Class,No,West Cynthia,TX,41476,2017,43,10,2,0,2017,43,10,4,0
fffe330034003700,0.98,9.0,5.0,12362.0,Stone,77.49,63.03,No,No,No,NONE,No,Working Class,No,West Briannastad,AL,90269,2019,17,4,1,0,2019,17,4,5,1
fffe3600320035003600,0.71,4.0,4.0,1047.0,Marble,8.7,12.73,No,No,Yes,Roadways,No,Working Class,Yes,Candicestad,CT,67630,2017,38,9,1,0,2017,38,9,4,0
fffe3300350038003200,0.1,12.0,6.0,128.0,Wood,5.08,13.9,No,Yes,Yes,Roadways,No,Wealthy,No,New Hannah,IN,86917,2015,38,9,5,1,2015,38,9,5,1
fffe3600380033003700,0.02,16.0,7.0,566.0,Aluminium,6.77,20.77,No,No,Yes,Airways,No,Working Class,No,FPO,AE,93747,2016,7,2,0,0,2016,6,2,4,0
fffe3200330035003500,0.16,42.0,13.0,1850562.0,Marble,1719.73,86.88,No,No,No,Roadways,Yes,Working Class,No,Cynthialand,OK,53339,2017,28,7,4,0,2017,28,7,2,0
fffe3900340030003700,0.67,10.0,4.0,6832.0,Marble,21.4,65.12,Yes,Yes,No,Airways,No,Working Class,No,Garzahaven,NV,15760,2019,22,5,1,0,2019,22,5,1,0
fffe3400310038003300,0.36,15.0,7.0,1874.0,Bronze,5.35,11.25,No,No,Yes,Waterways,No,Working Class,No,APO,AE,04199,2016,36,9,1,0,2016,35,9,4,0
fffe3600340035003200,0.2,37.0,14.0,684.0,Wood,4.11,22.91,No,No,No,Roadways,No,Working Class,No,Colinmouth,GA,46673,2015,13,3,0,0,2015,12,3,3,0
fffe3100330032003100,0.57,14.0,8.0,3664.0,Brass,6.85,10.21,No,No,No,NONE,No,Working Class,No,New Cristianview,NM,60252,2016,10,3,3,0,2016,10,3,4,0
fffe3700340038003200,0.06,28.0,14.0,469251.0,Marble,1192.25,80.76,Yes,Yes,No,Airways,No,Working Class,No,West Jamesland,MD,29139,2018,30,7,6,1,2018,31,8,3,0
fffe3200350035003100,0.56,11.0,6.0,1820.0,Brass,3.51,13.98,No,No,Yes,Roadways,No,Working Class,No,Port Rachelmouth,ND,74662,2019,16,4,5,1,2019,16,4,3,0
fffe3500310033003000,0.1,14.0,6.0,66882.0,Stone,34.61,38.45,No,No,Yes,Roadways,No,Working Class,No,Port Jonathan,IA,71012,2017,21,5,2,0,2017,21,5,3,0
fffe3200370035003400,0.43,26.0,8.0,483261.0,Stone,2467.15,47.94,No,Yes,Yes,Roadways,No,Working Class,Yes,Thompsonhaven,AL,17208,2016,46,11,1,0,2016,45,11,5,1
fffe3400370030003500,0.42,29.0,10.0,201418.0,Marble,1055.84,89.49,No,No,No,Roadways,No,Working Class,No,Andrewview,CT,59358,2019,27,7,5,1,2019,27,7,5,1
fffe3900370032003300,0.0,11.0,6.0,59.0,Wood,6.33,19.26,No,No,Yes,Roadways,No,Working Class,No,North Amandahaven,UT,42075,2017,31,7,0,0,2017,31,8,2,0
fffe3300390030003700,0.8,46.0,16.0,41763.0,Bronze,132.53,73.32,No,No,No,Roadways,No,Working Class,No,East Denisemouth,PA,92412,2018,47,11,2,0,2018,47,11,3,0
fffe3200310037003100,0.58,44.666666666666664,27.0,11802668.0,Marble,43436.87,45.42,No,No,Yes,Roadways,Yes,Working Class,No,East Nicoleberg,NC,36472,2018,50,12,2,0,2018,49,12,6,1
fffe3200320033003100,0.57,37.0,10.333333333333334,31318.0,Bronze,192.63,28.03,Yes,Yes,Yes,Airways,No,Working Class,No,Amyfort,OH,05105,2017,39,9,0,0,2017,39,9,0,0
fffe3600390035003800,0.88,18.0,7.0,97297.0,Marble,570.23,48.58,No,No,No,Roadways,No,Working Class,No,North Charles,TX,65941,2019,20,5,6,1,2019,21,5,3,0
fffe3600300033003000,0.12,35.0,17.0,2363528.0,Marble,2214.81,34.42,Yes,No,No,Waterways,No,Working Class,No,APO,AE,16710,2016,11,3,1,0,2016,10,3,5,1
fffe3700370037003800,0.62,5.0,3.0,884.0,Marble,5.42,12.03,No,No,No,Airways,No,Working Class,No,Martinezside,AZ,51332,2017,24,6,0,0,2017,23,6,5,1
fffe3800380031003600,0.21,11.0,6.0,162.0,Aluminium,6.41,11.7,No,Yes,No,Airways,No,Wealthy,No,New Eric,TN,72652,2015,20,5,2,0,2015,20,5,2,0
fffe3700390035003600,0.72,6.0,5.0,268.0,Brass,6.52,23.55,No,No,Yes,Airways,No,Working Class,No,Hamiltonview,MO,48991,2015,39,9,5,1,2015,39,9,4,0
fffe390036003100,0.86,7.0,4.0,3463.0,Stone,9.1,10.26,No,Yes,No,Roadways,No,Working Class,No,Lake Christine,WI,67374,2016,44,11,5,1,2016,44,11,3,0
fffe3600380037003600,0.5,9.0,5.0,18680.0,Stone,14.2,69.4,No,No,Yes,Waterways,No,Working Class,No,South Zacharymouth,WI,24769,2019,13,3,0,0,2019,12,3,3,0
fffe3400310036003400,0.12,49.0,17.0,44825.0,Bronze,70.84,49.52,No,Yes,No,Airways,No,Working Class,No,New Johnfort,NY,76255,2016,51,12,1,0,2016,51,12,4,0
